Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,4.340000,4.560000,4.290000,4.400000,4.400000,16148000
2020-05-19,4.370000,4.720000,4.340000,4.610000,4.610000,15666000
2020-05-20,4.700000,4.770000,4.570000,4.680000,4.680000,13400800
2020-05-21,4.700000,4.850000,4.620000,4.710000,4.710000,10223400
2020-05-22,4.710000,4.740000,4.430000,4.680000,4.680000,11271600
2020-05-26,4.860000,5.040000,4.820000,4.970000,4.970000,13380100
2020-05-27,5.170000,5.480000,5.100000,5.440000,5.440000,16414400
2020-05-28,5.500000,5.580000,5.090000,5.160000,5.160000,12936400
2020-05-29,5.090000,5.330000,5.010000,5.220000,5.220000,11718700
2020-06-01,5.220000,5.440000,5.200000,5.320000,5.320000,9019600
2020-06-02,5.440000,5.670000,5.420000,5.600000,5.600000,12786000
2020-06-03,5.730000,5.920000,5.700000,5.800000,5.800000,11090600
2020-06-04,5.810000,6.000000,5.730000,5.930000,5.930000,11521900
2020-06-05,6.300000,6.630000,6.230000,6.480000,6.480000,17168400
2020-06-08,6.850000,7.090000,6.680000,7.060000,7.060000,18274100
2020-06-09,6.800000,6.960000,6.550000,6.830000,6.830000,11346100
2020-06-10,6.870000,6.950000,6.560000,6.590000,6.590000,12053500
2020-06-11,6.050000,6.250000,5.550000,5.600000,5.600000,15529400
2020-06-12,6.060000,6.370000,5.800000,6.320000,6.320000,13157900
2020-06-15,5.920000,6.270000,5.910000,6.130000,6.130000,11356600
2020-06-16,6.730000,6.860000,6.420000,6.570000,6.570000,18354800
2020-06-17,6.550000,6.720000,6.440000,6.440000,6.440000,14990600
2020-06-18,6.150000,6.170000,5.800000,5.920000,5.920000,24373600
2020-06-19,6.060000,6.070000,5.590000,5.600000,5.600000,17120700
2020-06-22,5.600000,5.740000,5.490000,5.710000,5.710000,8487600
2020-06-23,5.860000,5.870000,5.680000,5.700000,5.700000,6170900
2020-06-24,5.580000,5.660000,5.340000,5.410000,5.410000,8864100
2020-06-25,5.330000,5.500000,5.280000,5.500000,5.500000,7039900
2020-06-26,5.410000,5.470000,5.250000,5.290000,5.290000,10032700
2020-06-29,5.350000,5.550000,5.330000,5.400000,5.400000,6968400
2020-06-30,5.350000,5.550000,5.270000,5.520000,5.520000,7108700
2020-07-01,5.540000,5.580000,5.210000,5.370000,5.370000,11602300
2020-07-02,5.540000,5.590000,5.330000,5.400000,5.400000,7372800
2020-07-06,5.610000,5.610000,5.380000,5.580000,5.580000,9128500
2020-07-07,5.480000,5.520000,5.280000,5.310000,5.310000,7851800
2020-07-08,5.340000,5.380000,5.080000,5.150000,5.150000,8992700
2020-07-09,5.150000,5.210000,4.920000,4.990000,4.990000,11077100
2020-07-10,5.010000,5.770000,4.950000,5.740000,5.740000,26777200
2020-07-13,5.890000,6.120000,5.650000,5.660000,5.660000,18110200
2020-07-14,5.610000,6.070000,5.560000,6.010000,6.010000,13952200
2020-07-15,6.140000,6.180000,5.850000,6.020000,6.020000,10881200
2020-07-16,5.950000,6.000000,5.790000,5.820000,5.820000,8986100
2020-07-17,5.830000,5.910000,5.700000,5.700000,5.700000,7132000
2020-07-20,5.670000,5.710000,5.560000,5.650000,5.650000,6002100
2020-07-21,5.700000,5.950000,5.700000,5.890000,5.890000,10002700
2020-07-22,5.790000,5.830000,5.720000,5.790000,5.790000,5783000
2020-07-23,5.760000,5.880000,5.670000,5.750000,5.750000,5185000
2020-07-24,5.700000,5.720000,5.560000,5.650000,5.650000,6246600
2020-07-27,5.670000,5.910000,5.660000,5.890000,5.890000,6752900
2020-07-28,5.820000,5.880000,5.630000,5.650000,5.650000,5882400
2020-07-29,5.700000,5.840000,5.670000,5.810000,5.810000,8334500
2020-07-30,5.750000,5.900000,5.330000,5.670000,5.670000,20161700
2020-07-31,5.480000,5.530000,5.160000,5.180000,5.180000,14807500
2020-08-03,5.250000,5.450000,5.200000,5.410000,5.410000,10532900
2020-08-04,5.370000,5.490000,5.250000,5.470000,5.470000,7804200
2020-08-05,5.590000,5.730000,5.540000,5.670000,5.670000,7399700
2020-08-06,5.630000,5.730000,5.540000,5.560000,5.560000,9095600
2020-08-07,5.490000,5.500000,5.330000,5.480000,5.480000,8928400
2020-08-10,5.550000,6.070000,5.530000,6.030000,6.030000,13567100
2020-08-11,6.120000,6.290000,5.980000,6.000000,6.000000,11785900
2020-08-12,6.120000,6.150000,5.890000,5.990000,5.990000,6253500
2020-08-13,5.890000,6.010000,5.840000,5.990000,5.990000,8239100
2020-08-14,5.920000,6.160000,5.870000,6.130000,6.130000,6668000
2020-08-17,6.210000,6.460000,6.190000,6.450000,6.450000,8542900
2020-08-18,6.500000,6.560000,6.360000,6.410000,6.410000,6526400
2020-08-19,6.410000,6.660000,6.380000,6.410000,6.410000,7704400
2020-08-20,6.270000,6.480000,6.210000,6.400000,6.400000,5166500
2020-08-21,6.300000,6.370000,6.070000,6.130000,6.130000,6081300
2020-08-24,6.240000,6.400000,6.210000,6.320000,6.320000,5144000
2020-08-25,6.330000,6.450000,6.130000,6.410000,6.410000,7489000
2020-08-26,6.410000,6.610000,6.370000,6.440000,6.440000,7730400
2020-08-27,6.470000,6.550000,6.200000,6.320000,6.320000,6549300
2020-08-28,6.380000,6.550000,6.330000,6.480000,6.480000,5694500
2020-08-31,6.540000,6.710000,6.450000,6.580000,6.580000,12990800
2020-09-01,6.550000,6.780000,6.370000,6.760000,6.760000,11623000
2020-09-02,6.780000,6.820000,6.640000,6.810000,6.810000,8741600
2020-09-03,6.740000,6.870000,6.410000,6.510000,6.510000,9351300
2020-09-04,6.690000,6.700000,6.350000,6.590000,6.590000,6417100
2020-09-08,6.420000,6.430000,6.210000,6.210000,6.210000,6909800
2020-09-09,6.310000,6.350000,6.170000,6.240000,6.240000,5692200
2020-09-10,6.290000,6.330000,6.100000,6.110000,6.110000,5076400
2020-09-11,6.180000,6.300000,6.040000,6.080000,6.080000,9387600
2020-09-14,6.190000,6.350000,6.110000,6.330000,6.330000,6640900
2020-09-15,6.370000,6.580000,6.340000,6.420000,6.420000,6725700
2020-09-16,6.480000,6.500000,6.350000,6.380000,6.380000,8422700
2020-09-17,6.280000,6.730000,6.180000,6.680000,6.680000,12297100
2020-09-18,6.700000,7.320000,6.700000,6.950000,6.950000,24261900
2020-09-21,6.690000,6.730000,6.020000,6.190000,6.190000,17618200
2020-09-22,6.170000,6.200000,5.960000,6.080000,6.080000,6937300
2020-09-23,6.050000,6.200000,5.870000,5.870000,5.870000,9120400
2020-09-24,5.840000,5.950000,5.580000,5.710000,5.710000,10565300
2020-09-25,5.660000,5.970000,5.480000,5.880000,5.880000,8784200
2020-09-28,6.340000,6.750000,6.160000,6.560000,6.560000,28137900
2020-09-29,6.560000,6.790000,6.310000,6.570000,6.570000,16119800
2020-09-30,6.560000,6.720000,6.340000,6.420000,6.420000,13472600
2020-10-01,6.480000,6.730000,6.390000,6.700000,6.700000,12134600
2020-10-02,6.480000,7.110000,6.480000,7.030000,7.030000,14398300
2020-10-05,7.130000,7.530000,7.130000,7.440000,7.440000,12007800
2020-10-06,7.480000,7.680000,7.180000,7.220000,7.220000,15109000
2020-10-07,7.430000,7.820000,7.360000,7.700000,7.700000,16384100
2020-10-08,7.800000,7.920000,7.690000,7.720000,7.720000,11461900
2020-10-09,7.820000,7.910000,7.450000,7.550000,7.550000,12436900
2020-10-12,7.540000,7.620000,7.460000,7.490000,7.490000,5391300
2020-10-13,7.360000,7.450000,7.190000,7.280000,7.280000,7681900
2020-10-14,7.320000,7.540000,7.270000,7.420000,7.420000,6855800
2020-10-15,7.250000,7.570000,7.210000,7.490000,7.490000,5181900
2020-10-16,7.520000,7.670000,7.370000,7.610000,7.610000,5875600
2020-10-19,7.640000,8.180000,7.550000,7.850000,7.850000,12982600
2020-10-20,8.010000,8.190000,7.760000,7.780000,7.780000,7678600
2020-10-21,7.860000,8.180000,7.800000,7.990000,7.990000,7325900
2020-10-22,8.070000,8.360000,7.920000,8.270000,8.270000,10935100
2020-10-23,8.500000,9.040000,8.150000,8.670000,8.670000,21828900
2020-10-26,8.590000,8.800000,8.410000,8.520000,8.520000,12012100
2020-10-27,8.400000,8.490000,8.210000,8.360000,8.360000,9289900
2020-10-28,7.940000,8.240000,7.940000,7.980000,7.980000,10158100
2020-10-29,7.880000,8.390000,7.820000,8.300000,8.300000,8571100
2020-10-30,8.260000,8.390000,8.120000,8.280000,8.280000,7007100
2020-11-02,8.390000,8.390000,8.190000,8.300000,8.300000,5816300
2020-11-03,8.400000,8.430000,8.070000,8.280000,8.280000,8947400
2020-11-04,8.090000,8.120000,7.590000,7.710000,7.710000,13982700
2020-11-05,7.780000,8.410000,7.780000,8.250000,8.250000,8852300
2020-11-06,8.350000,8.550000,8.220000,8.360000,8.360000,5778900
2020-11-09,8.950000,9.070000,8.440000,8.540000,8.540000,10508400
2020-11-10,8.690000,8.690000,8.260000,8.320000,8.320000,8480300
2020-11-11,8.350000,8.440000,8.240000,8.350000,8.350000,5056400
2020-11-12,8.220000,8.430000,8.100000,8.220000,8.220000,6378600
2020-11-13,8.320000,8.520000,8.320000,8.500000,8.500000,5105800
2020-11-16,8.640000,9.000000,8.610000,9.000000,9.000000,13086200
2020-11-17,8.850000,9.170000,8.760000,9.090000,9.090000,8478900
2020-11-18,9.170000,9.340000,8.940000,8.940000,8.940000,9030000
2020-11-19,8.940000,9.110000,8.780000,8.890000,8.890000,8441600
2020-11-20,9.160000,9.500000,9.150000,9.230000,9.230000,14581200
2020-11-23,9.400000,9.960000,9.370000,9.930000,9.930000,17623500
2020-11-24,10.180000,11.100000,10.120000,10.850000,10.850000,22574300
2020-11-25,10.800000,11.280000,10.520000,11.180000,11.180000,13120000
2020-11-27,11.410000,11.600000,11.250000,11.290000,11.290000,7155500
2020-11-30,11.240000,11.310000,10.890000,11.010000,11.010000,9600800
2020-12-01,11.480000,11.970000,11.310000,11.860000,11.860000,14555000
2020-12-02,11.750000,12.550000,11.550000,12.460000,12.460000,14739200
2020-12-03,12.570000,12.600000,11.690000,11.990000,11.990000,20805800
2020-12-04,12.140000,12.680000,11.920000,12.550000,12.550000,14690500
2020-12-07,12.480000,13.070000,12.360000,12.590000,12.590000,11615900
