Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,2.020000,2.120000,2.010000,2.100000,2.065119,10732100
2020-05-19,2.110000,2.160000,2.060000,2.080000,2.045451,5821400
2020-05-20,2.130000,2.190000,2.100000,2.100000,2.065119,7795500
2020-05-21,2.140000,2.220000,2.080000,2.140000,2.104455,7410200
2020-05-22,2.130000,2.130000,2.050000,2.100000,2.065119,4614100
2020-05-26,2.370000,2.390000,2.220000,2.240000,2.202794,9638800
2020-05-27,2.350000,2.540000,2.330000,2.540000,2.497810,9598000
2020-05-28,2.550000,2.570000,2.420000,2.520000,2.478143,10082700
2020-05-29,2.490000,2.540000,2.390000,2.500000,2.458475,7847000
2020-06-01,2.520000,2.560000,2.490000,2.520000,2.478143,5031300
2020-06-02,2.630000,2.790000,2.630000,2.750000,2.704322,7836700
2020-06-03,2.860000,3.100000,2.820000,3.040000,2.989505,44471100
2020-06-04,3.030000,3.090000,2.950000,3.030000,2.979671,9330800
2020-06-05,3.200000,3.240000,3.060000,3.100000,3.048508,11527300
2020-06-08,3.110000,3.230000,3.100000,3.220000,3.166516,14288100
2020-06-09,3.060000,3.110000,3.030000,3.090000,3.038675,10314800
2020-06-10,3.070000,3.090000,2.910000,2.920000,2.871499,11882900
2020-06-11,2.870000,2.870000,2.570000,2.590000,2.546980,6762000
2020-06-12,2.770000,2.840000,2.660000,2.750000,2.704322,7957200
2020-06-15,2.560000,2.720000,2.540000,2.670000,2.625651,6683000
2020-06-16,2.840000,2.900000,2.740000,2.890000,2.841997,17325600
2020-06-17,2.820000,2.890000,2.780000,2.830000,2.782994,6616100
2020-06-18,2.750000,2.860000,2.700000,2.850000,2.802661,9238200
2020-06-19,2.930000,3.080000,2.860000,2.890000,2.841997,13480700
2020-06-22,2.910000,2.990000,2.860000,2.880000,2.832163,6092700
2020-06-23,3.000000,3.170000,2.990000,3.030000,2.979671,16532500
2020-06-24,2.980000,3.060000,2.880000,2.980000,2.930502,20715700
2020-06-25,2.980000,3.010000,2.860000,2.980000,2.930502,6228600
2020-06-26,2.890000,2.930000,2.750000,2.770000,2.723990,8766200
2020-06-29,2.840000,2.910000,2.790000,2.880000,2.832163,5638400
2020-06-30,2.860000,2.990000,2.830000,2.960000,2.910834,5541100
2020-07-01,2.970000,3.010000,2.860000,2.910000,2.861665,9106800
2020-07-02,2.980000,3.050000,2.940000,2.960000,2.910834,6228700
2020-07-06,3.070000,3.090000,3.010000,3.050000,2.999339,5516500
2020-07-07,3.040000,3.040000,2.930000,2.940000,2.891166,9383600
2020-07-08,3.010000,3.050000,2.960000,3.020000,2.969837,12608100
2020-07-09,3.040000,3.060000,2.940000,3.030000,2.979671,11685300
2020-07-10,3.000000,3.080000,2.990000,3.060000,3.009173,15855500
2020-07-13,3.160000,3.200000,3.010000,3.020000,2.969837,4896300
2020-07-14,3.000000,3.170000,2.960000,3.140000,3.087844,12454600
2020-07-15,3.170000,3.180000,3.060000,3.100000,3.048508,5186800
2020-07-16,3.070000,3.090000,3.020000,3.050000,2.999339,2634800
2020-07-17,3.090000,3.100000,3.030000,3.040000,2.989505,2253200
2020-07-20,3.050000,3.090000,3.030000,3.070000,3.019007,2959000
2020-07-21,3.100000,3.130000,3.060000,3.100000,3.048508,3778900
2020-07-22,3.150000,3.300000,3.120000,3.300000,3.245187,7551400
2020-07-23,3.270000,3.290000,3.130000,3.160000,3.107512,6475000
2020-07-24,3.110000,3.320000,3.080000,3.310000,3.255021,8619500
2020-07-27,3.350000,3.500000,3.340000,3.490000,3.432031,16090900
2020-07-28,3.420000,3.480000,3.400000,3.440000,3.382861,4652600
2020-07-29,3.500000,3.540000,3.460000,3.480000,3.422197,4743200
2020-07-30,3.440000,3.490000,3.370000,3.460000,3.402529,2931800
2020-07-31,3.400000,3.410000,3.330000,3.340000,3.284522,5631100
2020-08-03,3.340000,3.380000,3.270000,3.300000,3.245187,10234100
2020-08-04,3.260000,3.340000,3.220000,3.310000,3.255021,6118400
2020-08-05,3.470000,3.600000,3.450000,3.480000,3.422197,16076900
2020-08-06,3.450000,3.470000,3.360000,3.380000,3.323858,4027600
2020-08-07,3.320000,3.360000,3.200000,3.260000,3.205851,6970300
2020-08-10,3.340000,3.380000,3.280000,3.360000,3.304190,3686600
2020-08-11,3.400000,3.450000,3.340000,3.350000,3.294356,5912700
2020-08-12,3.390000,3.420000,3.250000,3.320000,3.264855,5028700
2020-08-13,3.390000,3.410000,3.320000,3.330000,3.274688,2333200
2020-08-14,3.320000,3.350000,3.270000,3.320000,3.264855,3715300
2020-08-17,3.360000,3.420000,3.250000,3.270000,3.215685,4475600
2020-08-18,3.380000,3.600000,3.370000,3.590000,3.530370,8815600
2020-08-19,3.630000,3.710000,3.580000,3.620000,3.559871,10295300
2020-08-20,3.490000,3.680000,3.460000,3.670000,3.609041,8808400
2020-08-21,3.580000,3.590000,3.460000,3.520000,3.461532,6450500
2020-08-24,3.530000,3.560000,3.480000,3.540000,3.481200,3347200
2020-08-25,3.500000,3.570000,3.440000,3.570000,3.510702,3995300
2020-08-26,3.590000,3.640000,3.420000,3.490000,3.432031,6013900
2020-08-27,3.530000,3.530000,3.390000,3.490000,3.432031,4351100
2020-08-28,3.490000,3.630000,3.480000,3.630000,3.569705,3309100
2020-08-31,3.600000,3.600000,3.490000,3.500000,3.441865,2613600
2020-09-01,3.580000,3.740000,3.560000,3.730000,3.668044,4544500
2020-09-02,3.770000,3.770000,3.620000,3.670000,3.609041,3523200
2020-09-03,3.710000,3.790000,3.610000,3.680000,3.618875,5993600
2020-09-04,3.710000,3.820000,3.590000,3.760000,3.697546,8621600
2020-09-08,3.630000,3.730000,3.590000,3.670000,3.609041,6176900
2020-09-09,3.830000,3.930000,3.820000,3.870000,3.805719,6436500
2020-09-10,3.840000,3.940000,3.720000,3.740000,3.677878,5637100
2020-09-11,3.770000,3.890000,3.730000,3.730000,3.668044,4557000
2020-09-14,3.810000,3.870000,3.740000,3.860000,3.795885,3670300
2020-09-15,3.850000,4.090000,3.850000,4.050000,3.982730,8860000
2020-09-16,4.030000,4.100000,3.970000,4.040000,3.972895,6038600
2020-09-17,3.970000,4.170000,3.940000,4.120000,4.051566,7323500
2020-09-18,4.080000,4.120000,3.880000,3.900000,3.835221,7349400
2020-09-21,3.890000,3.910000,3.740000,3.780000,3.717214,12404000
2020-09-22,3.820000,3.830000,3.730000,3.780000,3.717214,3737400
2020-09-23,3.700000,3.780000,3.660000,3.680000,3.618875,4690500
2020-09-24,3.660000,3.780000,3.620000,3.710000,3.648377,4587900
2020-09-25,3.620000,3.720000,3.620000,3.670000,3.609041,4451100
2020-09-28,3.770000,3.790000,3.580000,3.620000,3.559871,8569400
2020-09-29,3.640000,3.680000,3.520000,3.520000,3.461532,6768300
2020-09-30,3.620000,3.770000,3.620000,3.700000,3.638543,5325100
2020-10-01,3.660000,3.690000,3.570000,3.620000,3.559871,4117700
2020-10-02,3.570000,3.680000,3.570000,3.620000,3.559871,3676600
2020-10-05,3.700000,3.920000,3.680000,3.910000,3.845055,5560400
2020-10-06,3.950000,3.970000,3.800000,3.840000,3.776217,5652700
2020-10-07,4.000000,4.060000,3.910000,3.920000,3.854888,5528000
2020-10-08,3.970000,4.040000,3.900000,3.970000,3.904058,5710000
2020-10-09,3.980000,4.000000,3.870000,3.920000,3.854888,8139200
2020-10-12,3.960000,3.980000,3.920000,3.950000,3.884390,1944300
2020-10-13,3.890000,3.970000,3.840000,3.950000,3.884390,4680600
2020-10-14,3.970000,3.980000,3.920000,3.940000,3.874556,4689600
2020-10-15,3.850000,4.060000,3.840000,4.020000,3.953228,3374900
2020-10-16,4.070000,4.110000,4.020000,4.060000,3.992563,2910100
2020-10-19,4.080000,4.200000,4.000000,4.040000,3.972895,6999900
2020-10-20,4.050000,4.160000,4.050000,4.070000,4.002397,3586300
2020-10-21,4.080000,4.160000,4.070000,4.080000,4.012231,2283300
2020-10-22,4.140000,4.190000,4.100000,4.110000,4.041733,5401500
2020-10-23,4.090000,4.170000,4.060000,4.140000,4.071234,4445400
2020-10-26,4.120000,4.170000,4.040000,4.100000,4.031898,2317800
2020-10-27,4.120000,4.240000,4.100000,4.200000,4.130237,9835500
2020-10-28,3.990000,4.010000,3.830000,3.840000,3.776217,9481900
2020-10-29,3.780000,3.950000,3.740000,3.910000,3.845055,4378800
2020-10-30,3.870000,3.880000,3.760000,3.810000,3.746715,7854700
2020-11-02,3.860000,3.940000,3.850000,3.890000,3.825387,2721400
2020-11-03,3.930000,4.060000,3.920000,4.030000,3.963062,7655200
2020-11-04,3.980000,3.990000,3.870000,3.890000,3.825387,4623200
2020-11-05,3.930000,4.070000,3.920000,4.040000,3.972895,5851500
2020-11-06,4.040000,4.200000,4.020000,4.190000,4.120404,5565100
2020-11-09,4.260000,4.280000,4.060000,4.090000,4.042325,6164100
2020-11-10,3.970000,4.030000,3.820000,3.830000,3.785355,10886300
2020-11-11,3.930000,3.940000,3.860000,3.860000,3.815006,3384600
2020-11-12,3.880000,3.940000,3.750000,3.800000,3.755705,3530200
2020-11-13,3.780000,3.850000,3.740000,3.830000,3.785355,2588300
2020-11-16,3.860000,3.890000,3.820000,3.870000,3.824889,4319500
2020-11-17,3.900000,4.060000,3.860000,4.020000,3.973140,5343800
2020-11-18,4.030000,4.060000,3.900000,3.910000,3.864423,3245200
2020-11-19,3.950000,4.040000,3.920000,3.990000,3.943490,3146300
2020-11-20,3.960000,4.020000,3.960000,3.980000,3.933607,3626200
2020-11-23,4.010000,4.080000,4.010000,4.050000,4.002791,2290200
2020-11-24,4.100000,4.270000,4.100000,4.230000,4.180693,7146400
2020-11-25,4.210000,4.310000,4.180000,4.260000,4.210343,5963400
2020-11-27,4.270000,4.310000,4.220000,4.230000,4.180693,1643200
2020-11-30,4.290000,4.300000,4.200000,4.210000,4.160926,3997200
2020-12-01,4.400000,4.600000,4.390000,4.570000,4.516729,6078200
2020-12-02,4.480000,4.540000,4.440000,4.470000,4.417895,5542300
2020-12-03,4.470000,4.470000,4.350000,4.370000,4.319061,7796300
2020-12-04,4.420000,4.550000,4.410000,4.510000,4.457429,7995000
2020-12-07,4.530000,4.640000,4.510000,4.560000,4.506846,5587500
2020-12-08,4.500000,4.590000,4.480000,4.490000,4.437662,4114300
2020-12-09,4.520000,4.540000,4.330000,4.340000,4.289411,13056800
2020-12-10,4.420000,4.630000,4.390000,4.600000,4.546380,6756400
2020-12-11,4.550000,4.580000,4.510000,4.550000,4.496963,2675200
2020-12-14,4.530000,4.550000,4.420000,4.470000,4.417895,3166500
2020-12-15,4.650000,4.720000,4.600000,4.700000,4.645214,3256500
2020-12-16,4.630000,4.700000,4.570000,4.680000,4.625447,2318200
2020-12-17,4.810000,4.890000,4.770000,4.800000,4.744049,4249900
2020-12-18,4.900000,4.960000,4.860000,4.890000,4.832999,4942000
2020-12-21,4.680000,4.840000,4.670000,4.770000,4.714398,5064300
2020-12-22,4.710000,4.730000,4.590000,4.660000,4.637765,2859700
2020-12-23,4.650000,4.700000,4.610000,4.650000,4.627813,1749500
2020-12-24,4.640000,4.660000,4.590000,4.650000,4.627813,727800
2020-12-28,4.650000,4.650000,4.550000,4.610000,4.588004,2718500
2020-12-29,4.700000,4.820000,4.650000,4.710000,4.687527,4059700
2020-12-30,4.680000,4.780000,4.680000,4.740000,4.717383,3302600
2020-12-31,4.750000,4.760000,4.660000,4.670000,4.647718,1361100
2021-01-04,4.920000,4.990000,4.810000,4.950000,4.926382,7277800
2021-01-05,4.920000,5.100000,4.880000,5.050000,5.025905,5108600
2021-01-06,5.080000,5.420000,5.060000,5.290000,5.264760,8185000
2021-01-07,5.450000,5.460000,5.330000,5.420000,5.394139,7580400
2021-01-08,5.420000,5.470000,5.270000,5.410000,5.384187,3750900
2021-01-11,5.180000,5.290000,5.130000,5.160000,5.135380,5917400
2021-01-12,5.140000,5.230000,5.100000,5.160000,5.135380,5967100
2021-01-13,5.040000,5.100000,4.960000,5.030000,5.006001,6756200
2021-01-14,5.140000,5.340000,5.110000,5.330000,5.304569,5481400
2021-01-15,5.110000,5.120000,4.840000,4.870000,4.846764,9652400
2021-01-19,4.870000,4.900000,4.670000,4.780000,4.757193,22703700
2021-01-20,4.750000,4.780000,4.660000,4.660000,4.637765,6996400
2021-01-21,4.720000,4.730000,4.620000,4.640000,4.617861,3338200
2021-01-22,4.530000,4.640000,4.520000,4.630000,4.607909,4513300
2021-01-25,4.640000,4.650000,4.420000,4.490000,4.468576,3518700
2021-01-26,4.640000,4.670000,4.470000,4.490000,4.468576,7091600
2021-01-27,4.350000,4.460000,4.230000,4.320000,4.299388,6816100
2021-01-28,4.340000,4.500000,4.290000,4.470000,4.448672,4840000
2021-01-29,4.310000,4.370000,4.190000,4.240000,4.219769,5831900
2021-02-01,4.290000,4.310000,4.160000,4.250000,4.229722,4195300
2021-02-02,4.340000,4.350000,4.240000,4.280000,4.259579,4210700
2021-02-03,4.370000,4.450000,4.330000,4.360000,4.339197,4838200
2021-02-04,4.360000,4.390000,4.250000,4.260000,4.239674,5387600
2021-02-05,4.320000,4.550000,4.310000,4.490000,4.468576,7412900
