Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,3.920000,4.020000,3.810000,3.980000,3.887396,32612200
2020-05-19,3.940000,3.940000,3.740000,3.770000,3.682281,41092800
2020-05-20,3.830000,3.860000,3.730000,3.810000,3.721351,44736400
2020-05-21,3.970000,4.090000,3.950000,4.070000,3.975302,53130900
2020-05-22,4.080000,4.200000,3.960000,4.080000,3.985069,31991700
2020-05-26,4.470000,4.480000,4.200000,4.220000,4.121811,52803900
2020-05-27,4.460000,4.500000,4.350000,4.490000,4.385530,35213300
2020-05-28,4.470000,4.480000,4.320000,4.330000,4.229252,25297500
2020-05-29,4.230000,4.350000,4.180000,4.250000,4.151114,37532200
2020-06-01,4.330000,4.440000,4.300000,4.390000,4.290884,35763200
2020-06-02,4.560000,4.850000,4.560000,4.830000,4.720952,54192300
2020-06-03,5.220000,5.250000,5.070000,5.090000,4.975080,45958900
2020-06-04,5.070000,5.270000,4.970000,5.250000,5.131468,53556300
2020-06-05,5.720000,5.790000,5.450000,5.530000,5.405147,39388200
2020-06-08,5.610000,5.880000,5.570000,5.850000,5.717922,30192300
2020-06-09,5.580000,5.790000,5.570000,5.660000,5.532210,26256200
2020-06-10,5.740000,5.750000,5.360000,5.360000,5.238985,37399000
2020-06-11,5.050000,5.170000,4.840000,4.940000,4.828467,40350500
2020-06-12,5.190000,5.280000,5.030000,5.150000,5.033726,37838400
2020-06-15,4.910000,5.110000,4.810000,5.000000,4.887112,37790100
2020-06-16,5.170000,5.210000,4.950000,5.020000,4.906660,32822900
2020-06-17,5.070000,5.160000,4.990000,5.060000,4.945757,19560700
2020-06-18,5.000000,5.240000,4.990000,5.090000,4.975080,36229200
2020-06-19,5.240000,5.300000,5.120000,5.270000,5.151017,39647900
2020-06-22,5.340000,5.370000,5.090000,5.150000,5.033726,19357700
2020-06-23,5.210000,5.350000,5.140000,5.230000,5.111919,31066600
2020-06-24,5.100000,5.100000,4.810000,4.840000,4.730725,52922600
2020-06-25,4.930000,4.950000,4.730000,4.890000,4.779595,50100100
2020-06-26,4.750000,4.780000,4.670000,4.690000,4.584112,20521800
2020-06-29,4.800000,4.880000,4.710000,4.860000,4.750274,18111600
2020-06-30,4.770000,4.790000,4.670000,4.690000,4.584112,25071700
2020-07-01,4.710000,4.920000,4.710000,4.900000,4.792436,18992000
2020-07-02,5.000000,5.160000,4.920000,4.930000,4.821776,25763900
2020-07-06,5.120000,5.230000,5.100000,5.150000,5.036948,22352000
2020-07-07,5.160000,5.220000,4.860000,4.860000,4.753314,52387800
2020-07-08,4.960000,5.060000,4.940000,5.020000,4.909801,20887000
2020-07-09,5.070000,5.110000,4.970000,5.050000,4.939143,23084500
2020-07-10,4.970000,5.120000,4.940000,5.090000,4.978265,19164400
2020-07-13,5.110000,5.120000,4.980000,4.980000,4.870680,13679100
2020-07-14,4.920000,5.120000,4.840000,5.110000,4.997825,20884700
2020-07-15,5.170000,5.220000,5.020000,5.080000,4.968485,14702500
2020-07-16,5.040000,5.100000,5.010000,5.020000,4.909801,17255300
2020-07-17,5.070000,5.100000,5.010000,5.020000,4.909801,13248500
2020-07-20,5.000000,5.140000,4.990000,5.090000,4.978265,18030800
2020-07-21,5.270000,5.400000,5.230000,5.310000,5.193434,26564700
2020-07-22,5.320000,5.350000,5.220000,5.320000,5.203216,17882300
2020-07-23,5.210000,5.250000,5.070000,5.080000,4.968485,16375100
2020-07-24,5.050000,5.170000,4.960000,5.090000,4.978265,15241700
2020-07-27,5.090000,5.390000,5.090000,5.360000,5.242338,26451500
2020-07-28,5.310000,5.450000,5.310000,5.340000,5.222777,16155700
2020-07-29,5.440000,5.500000,5.400000,5.450000,5.330363,18148900
2020-07-30,5.390000,5.430000,5.250000,5.380000,5.261899,14137400
2020-07-31,5.280000,5.280000,5.090000,5.100000,4.988046,16739700
2020-08-03,5.040000,5.180000,4.950000,5.010000,4.902905,28512400
