Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,5.490000,5.640000,5.440000,5.510000,5.456697,44306400
2020-05-19,5.540000,5.570000,5.420000,5.450000,5.397277,36371600
2020-05-20,5.480000,5.510000,5.190000,5.230000,5.179406,49101700
2020-05-21,5.230000,5.230000,5.060000,5.200000,5.149695,51877700
2020-05-22,5.210000,5.350000,5.170000,5.310000,5.258632,39030000
2020-05-26,5.440000,5.520000,5.320000,5.480000,5.426987,38737900
2020-05-27,5.650000,5.840000,5.640000,5.780000,5.724085,48189100
2020-05-28,5.790000,5.790000,5.640000,5.680000,5.625052,38508700
2020-05-29,5.660000,5.860000,5.570000,5.820000,5.763698,61981800
2020-06-01,5.820000,6.000000,5.810000,5.970000,5.912247,33708200
2020-06-02,6.040000,6.050000,5.930000,5.980000,5.922150,34274200
2020-06-03,6.040000,6.290000,6.020000,6.250000,6.189538,41905600
2020-06-04,6.240000,6.500000,6.210000,6.450000,6.387603,57404900
2020-06-05,6.680000,6.730000,6.460000,6.510000,6.447023,37423100
2020-06-08,6.570000,6.580000,6.460000,6.520000,6.456926,32546900
2020-06-09,6.440000,6.460000,6.300000,6.330000,6.268764,23545400
2020-06-10,6.340000,6.350000,6.090000,6.220000,6.159829,28889700
2020-06-11,6.060000,6.090000,5.810000,5.850000,5.793408,30558300
2020-06-12,6.020000,6.060000,5.800000,5.940000,5.882537,33633800
2020-06-15,5.810000,6.020000,5.790000,5.990000,5.932053,27087800
2020-06-16,6.180000,6.190000,5.920000,6.040000,5.981570,26132800
2020-06-17,6.040000,6.100000,6.000000,6.020000,5.961763,18057500
2020-06-18,6.010000,6.090000,5.970000,6.060000,6.001376,21462900
2020-06-19,6.120000,6.170000,5.940000,5.960000,5.902344,43943600
2020-06-22,5.950000,6.000000,5.870000,5.960000,5.902344,23603300
2020-06-23,6.010000,6.070000,5.880000,5.900000,5.842924,29922800
2020-06-24,5.890000,5.890000,5.710000,5.780000,5.724085,32398800
2020-06-25,5.740000,5.840000,5.660000,5.820000,5.763698,27065700
2020-06-26,5.800000,5.810000,5.520000,5.540000,5.486406,49865900
2020-06-29,5.570000,5.730000,5.550000,5.700000,5.644859,23508900
2020-06-30,5.690000,5.890000,5.650000,5.870000,5.813214,36890900
2020-07-01,5.880000,5.960000,5.790000,5.890000,5.833021,26157600
2020-07-02,5.980000,5.980000,5.830000,5.840000,5.783505,24056200
2020-07-06,5.900000,5.960000,5.850000,5.870000,5.813214,21656200
2020-07-07,5.900000,5.910000,5.780000,5.790000,5.733988,22287700
2020-07-08,5.780000,5.820000,5.700000,5.780000,5.724085,20448400
