Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,5.550000,5.700000,5.250000,5.420000,5.420000,35638500
2020-05-19,5.330000,5.380000,5.030000,5.070000,5.070000,38773800
2020-05-20,5.190000,5.200000,5.020000,5.070000,5.070000,29134600
2020-05-21,4.970000,5.440000,4.910000,5.370000,5.370000,55176200
2020-05-22,5.320000,5.460000,5.130000,5.210000,5.210000,35481000
2020-05-26,5.510000,6.290000,5.490000,6.170000,6.170000,64928700
2020-05-27,6.730000,7.480000,6.660000,7.380000,7.380000,98034300
2020-05-28,7.660000,7.700000,6.770000,6.830000,6.830000,73751800
2020-05-29,6.510000,6.750000,6.260000,6.360000,6.360000,52738200
2020-06-01,6.190000,6.630000,6.170000,6.370000,6.370000,43453400
2020-06-02,6.420000,7.040000,6.300000,6.960000,6.960000,63583400
2020-06-03,7.210000,7.950000,7.120000,7.860000,7.860000,65946700
2020-06-04,7.750000,8.490000,7.450000,8.210000,8.210000,78157800
2020-06-05,9.400000,9.600000,8.680000,8.770000,8.770000,76114500
2020-06-08,9.360000,9.570000,9.100000,9.550000,9.550000,70444000
2020-06-09,10.360000,10.460000,8.760000,8.870000,8.870000,133196400
2020-06-10,8.540000,8.590000,7.800000,7.940000,7.940000,74256600
2020-06-11,7.060000,7.620000,6.600000,6.760000,6.760000,70748300
2020-06-12,7.390000,7.470000,7.000000,7.300000,7.300000,47304800
2020-06-15,6.900000,7.350000,6.740000,7.190000,7.190000,42476000
2020-06-16,8.170000,8.230000,7.520000,7.640000,7.640000,68668200
2020-06-17,7.500000,7.680000,7.150000,7.150000,7.150000,36937200
2020-06-18,7.030000,7.410000,6.920000,7.290000,7.290000,26083300
2020-06-19,7.390000,7.400000,6.800000,6.880000,6.880000,53971900
2020-06-22,6.870000,7.150000,6.790000,7.080000,7.080000,28786300
2020-06-23,7.100000,7.200000,6.940000,7.150000,7.150000,26238300
2020-06-24,6.950000,7.090000,6.520000,6.780000,6.780000,35628200
2020-06-25,6.540000,6.710000,6.360000,6.500000,6.500000,33257700
2020-06-26,6.430000,6.580000,6.000000,6.020000,6.020000,63770000
2020-06-29,6.080000,6.640000,5.960000,6.620000,6.620000,37160400
2020-06-30,6.600000,6.940000,6.360000,6.880000,6.880000,35677000
2020-07-01,6.860000,7.170000,6.390000,6.580000,6.580000,46005900
2020-07-02,6.740000,6.890000,6.510000,6.800000,6.800000,32021600
2020-07-06,6.910000,6.980000,6.540000,6.610000,6.610000,27944400
2020-07-07,6.490000,6.860000,6.360000,6.560000,6.560000,30770200
2020-07-08,6.590000,6.860000,6.420000,6.860000,6.860000,28382300
2020-07-09,6.710000,6.810000,6.430000,6.630000,6.630000,30915600
2020-07-10,6.550000,6.860000,6.460000,6.770000,6.770000,20519500
2020-07-13,6.740000,6.820000,6.430000,6.570000,6.570000,32229900
2020-07-14,6.460000,6.790000,6.390000,6.730000,6.730000,25951300
2020-07-15,6.860000,7.230000,6.850000,7.210000,7.210000,32570400
2020-07-16,6.940000,7.150000,6.690000,6.890000,6.890000,21387200
2020-07-17,6.880000,6.900000,6.650000,6.650000,6.650000,16261300
