Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,32.360001,35.310001,31.980000,34.950001,32.988548,13224100
2020-05-19,34.599998,35.380001,33.080002,34.500000,33.113323,13057200
2020-05-20,35.349998,37.279999,35.150002,36.820000,35.340076,18678500
2020-05-21,36.810001,37.419998,35.360001,35.689999,34.255493,11427200
2020-05-22,35.580002,35.840000,34.439999,35.570000,34.140320,5682700
2020-05-26,37.090000,37.480000,36.610001,36.830002,35.349674,10481800
2020-05-27,37.730000,37.939999,35.560001,36.580002,35.109726,10878100
2020-05-28,36.700001,36.700001,34.959999,35.180000,33.765995,6998100
2020-05-29,34.779999,35.430000,34.110001,35.139999,33.727600,11445100
2020-06-01,35.250000,36.830002,34.349998,36.500000,35.032940,7414300
2020-06-02,37.000000,37.939999,36.480000,37.720001,36.203903,7533100
2020-06-03,38.500000,39.220001,38.169998,38.590000,37.038933,9151200
2020-06-04,38.200001,38.860001,37.529999,38.040001,36.511040,9239300
2020-06-05,40.950001,42.009998,40.470001,41.560001,39.889557,10867700
2020-06-08,43.500000,44.119999,41.529999,42.209999,40.513435,14498100
2020-06-09,40.310001,40.939999,39.360001,40.410000,38.785782,8264500
2020-06-10,39.810001,40.799999,39.130001,39.189999,37.614815,7984800
2020-06-11,35.900002,37.880001,35.169998,35.330002,33.909966,10531700
2020-06-12,37.630001,37.900002,35.330002,36.619999,35.148113,7688900
2020-06-15,34.799999,38.200001,34.610001,37.840000,36.319077,9565800
2020-06-16,40.110001,40.480000,37.619999,38.639999,37.086926,7253800
2020-06-17,38.500000,38.639999,37.119999,37.130001,35.637619,5498500
2020-06-18,36.950001,39.000000,36.410000,38.470001,36.923756,6219300
2020-06-19,41.759998,41.799999,38.189999,38.189999,36.655014,25989000
2020-06-22,37.639999,38.779999,37.020000,38.610001,37.058132,10442600
2020-06-23,39.049999,39.700001,38.669998,38.799999,37.240494,5808200
2020-06-24,37.840000,38.160000,35.730000,36.230000,34.773788,7993800
2020-06-25,35.580002,37.029999,35.119999,36.689999,35.215298,8370700
2020-06-26,36.389999,39.049999,34.660000,35.369999,33.948357,14780900
2020-06-29,35.540001,36.430000,35.000000,35.400002,33.977150,4630900
2020-06-30,35.119999,37.660000,34.689999,37.380001,35.877567,6542100
2020-07-01,37.599998,38.060001,35.459999,35.680000,34.245899,6026400
2020-07-02,36.430000,37.419998,35.930000,36.070000,34.620220,5716300
2020-07-06,36.889999,37.119999,35.320000,36.360001,34.898563,6860000
2020-07-07,35.540001,35.919998,34.630001,34.689999,33.295689,6752000
2020-07-08,34.730000,34.810001,33.540001,34.150002,32.777393,12174100
2020-07-09,34.259998,34.259998,32.570000,33.349998,32.009544,10668600
2020-07-10,33.209999,36.259998,33.020000,36.200001,34.744999,9439700
2020-07-13,36.320000,36.450001,35.049999,35.310001,33.890766,8333300
2020-07-14,34.880001,36.290001,34.400002,36.200001,34.744999,8771300
2020-07-15,37.360001,37.730000,36.490002,37.570000,36.059929,4805100
2020-07-16,37.029999,37.950001,36.650002,37.389999,35.887165,3380600
2020-07-17,37.639999,39.630001,37.200001,37.930000,36.405460,10359900
2020-07-20,37.730000,38.310001,36.680000,36.750000,35.272888,7093400
2020-07-21,37.290001,38.759998,37.160000,38.540001,36.990944,6673300
2020-07-22,37.700001,38.910000,37.400002,38.730000,37.173306,7550200
2020-07-23,38.200001,39.500000,38.110001,38.880001,37.317276,4573800
2020-07-24,38.930000,39.360001,38.450001,38.700001,37.144516,3728500
2020-07-27,38.520000,38.910000,37.750000,38.520000,36.971748,3290300
2020-07-28,38.279999,38.860001,37.869999,38.119999,36.587822,4821000
2020-07-29,38.340000,39.950001,38.230000,39.910000,38.305878,5097300
