Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,2.820000,2.950000,2.800000,2.920000,2.920000,13474000
2020-05-19,2.940000,3.130000,2.870000,2.940000,2.940000,9647700
2020-05-20,2.970000,3.090000,2.820000,2.900000,2.900000,11866600
2020-05-21,2.880000,2.980000,2.820000,2.950000,2.950000,12972900
2020-05-22,2.890000,2.940000,2.820000,2.900000,2.900000,9830300
2020-05-26,2.960000,3.190000,2.880000,3.140000,3.140000,15621300
2020-05-27,3.110000,3.270000,3.010000,3.240000,3.240000,12119500
2020-05-28,3.200000,3.230000,2.960000,2.970000,2.970000,11068900
2020-05-29,3.000000,3.090000,2.940000,3.010000,3.010000,10552300
2020-06-01,3.000000,3.180000,2.960000,3.090000,3.090000,14108700
2020-06-02,3.080000,3.210000,3.010000,3.100000,3.100000,10051700
2020-06-03,3.170000,3.170000,3.050000,3.140000,3.140000,12025400
2020-06-04,3.090000,3.170000,3.030000,3.120000,3.120000,9523100
2020-06-05,3.130000,3.450000,3.090000,3.340000,3.340000,27647600
2020-06-08,3.450000,3.800000,3.260000,3.800000,3.800000,25727000
2020-06-09,3.650000,3.900000,3.520000,3.740000,3.740000,17383400
2020-06-10,3.680000,3.750000,3.450000,3.460000,3.460000,15681800
2020-06-11,3.210000,3.510000,3.190000,3.280000,3.280000,17915200
2020-06-12,3.470000,3.500000,3.200000,3.320000,3.320000,17000300
2020-06-15,3.120000,3.420000,3.100000,3.330000,3.330000,11410300
2020-06-16,3.450000,3.450000,3.250000,3.360000,3.360000,12361700
2020-06-17,3.340000,3.370000,3.160000,3.160000,3.160000,14506400
2020-06-18,3.160000,3.350000,2.920000,2.960000,2.960000,25155800
2020-06-19,3.040000,3.040000,2.740000,2.750000,2.750000,55903900
2020-06-22,2.780000,2.790000,2.570000,2.700000,2.700000,15715900
2020-06-23,2.740000,2.760000,2.600000,2.640000,2.640000,10456800
2020-06-24,2.600000,2.700000,2.550000,2.550000,2.550000,10801800
2020-06-25,2.530000,2.630000,2.450000,2.510000,2.510000,14514900
2020-06-26,2.470000,2.490000,2.370000,2.400000,2.400000,17682600
2020-06-29,2.450000,2.570000,2.400000,2.530000,2.530000,10928700
2020-06-30,2.510000,2.560000,2.410000,2.560000,2.560000,9602400
2020-07-01,2.530000,2.610000,2.490000,2.520000,2.520000,7897400
2020-07-02,2.600000,2.710000,2.560000,2.650000,2.650000,9509800
2020-07-06,2.760000,2.890000,2.690000,2.760000,2.760000,18915500
2020-07-07,2.740000,2.890000,2.700000,2.800000,2.800000,16284500
2020-07-08,2.820000,2.840000,2.670000,2.680000,2.680000,8413600
2020-07-09,2.730000,2.800000,2.590000,2.610000,2.610000,12734000
2020-07-10,2.600000,2.720000,2.590000,2.690000,2.690000,11551100
2020-07-13,2.710000,2.790000,2.490000,2.500000,2.500000,11665800
2020-07-14,2.520000,2.630000,2.470000,2.610000,2.610000,9286900
2020-07-15,2.690000,2.700000,2.590000,2.670000,2.670000,11420400
2020-07-16,2.660000,2.750000,2.600000,2.610000,2.610000,11580200
2020-07-17,2.630000,2.700000,2.590000,2.630000,2.630000,12110500
2020-07-20,2.630000,2.710000,2.610000,2.630000,2.630000,13241300
2020-07-21,2.650000,2.770000,2.620000,2.640000,2.640000,15801000
2020-07-22,2.610000,2.650000,2.460000,2.480000,2.480000,21768500
2020-07-23,2.500000,2.640000,2.440000,2.580000,2.580000,17871100
2020-07-24,2.590000,2.820000,2.570000,2.640000,2.640000,13044400
2020-07-27,2.630000,2.640000,2.410000,2.440000,2.440000,14838400
2020-07-28,2.460000,2.590000,2.450000,2.500000,2.500000,9085200
2020-07-29,2.500000,2.620000,2.490000,2.620000,2.620000,8545500
2020-07-30,2.540000,2.580000,2.470000,2.490000,2.490000,11500100
2020-07-31,2.500000,2.600000,2.340000,2.430000,2.430000,14002200
2020-08-03,2.510000,2.780000,2.480000,2.720000,2.720000,19355200
2020-08-04,2.690000,2.950000,2.660000,2.930000,2.930000,16160200
2020-08-05,3.000000,3.140000,2.900000,2.950000,2.950000,16276600
2020-08-06,2.950000,2.980000,2.860000,2.900000,2.900000,9015200
2020-08-07,2.890000,3.090000,2.860000,3.060000,3.060000,14916400
2020-08-10,3.100000,3.220000,3.040000,3.130000,3.130000,12157000
2020-08-11,3.210000,3.250000,3.010000,3.040000,3.040000,13473300
2020-08-12,2.910000,3.120000,2.880000,3.040000,3.040000,31994900
2020-08-13,3.040000,3.040000,2.720000,2.920000,2.920000,45263500
2020-08-14,3.000000,3.210000,2.940000,3.110000,3.110000,66580900
2020-08-17,3.100000,3.100000,2.930000,2.970000,2.970000,17170800
2020-08-18,3.000000,3.040000,2.850000,2.860000,2.860000,19081500
2020-08-19,2.850000,2.940000,2.810000,2.830000,2.830000,15754300
2020-08-20,2.820000,2.830000,2.640000,2.660000,2.660000,18209900
2020-08-21,2.640000,2.720000,2.610000,2.700000,2.700000,13453600
